source,url,published,title,headline_vader,finbert_neg,finbert_neu,finbert_pos,finbert_score,lang,match_metals,match_adjacent_industries
Mining,https://www.ft.com/content/f9d4d34f-7402-46bb-a9ff-4e1c0f8393e0,2025-10-26T12:00:05+00:00,Australia’s iron ore riches challenged by green steel and African rival,0.4588,0.02455068938434124,0.9473445415496826,0.02810477651655674,0.0035540871322155,en,True,False
Unknown,https://www.livemint.com/economy/core-sector-growth-industry-iip-gdp-steel-infra-refinery-products-electricity-coal-economy-trade-investment-employment-11761540412037.html,20251027T083000Z,Mint Explainer | Slowing core sectors to reverse overall industrial growth trend of Q2,0.3818,0.950571596622467,0.035147108137607574,0.014281307347118855,-0.9362902892753482,en,True,True
Unknown,https://chimpreports.com/what-do-uganda-and-uae-investors-want-as-they-meet-in-kampala-this-week/,20251026T143000Z,What Do Uganda and UAE Investors Want as they meet in Kampala this Week ? ,0.0772,0.007744652219116688,0.12000711262226105,0.8722482919692993,0.8645036397501826,en,True,True
Unknown,https://www.financialexpress.com/policy/economy/steel-imports-slump-29-in-h1-yet-sector-sees-net-forex-outgo/4022127/,20251026T133000Z,"Steel imports slump 29 % in H1 , yet sector sees net forex outgo",0.0,0.9361715316772461,0.033048365265131,0.030780145898461342,-0.9053913857787848,en,True,True
Unknown,https://www.scmp.com/week-asia/economics/article/3330522/russia-eyes-southeast-asian-markets-economic-boost-oil-sanctions-bite,20251028T020000Z,Russia eyes Southeast Asian markets for economic boost as oil sanctions bite,0.4019,0.013724924996495247,0.14689461886882782,0.8393804430961609,0.8256555180996656,en,False,True
Unknown,http://www.prnewswire.com/news-releases/montana-renewables-launches-maxsaf-blended-advancing-sustainable-aviation-fuel-302595569.html,20251027T171500Z,"Montana Renewables Launches MaxSAF™ Blended , Advancing Sustainable Aviation Fuel",0.0,0.00817272812128067,0.5671396255493164,0.42468759417533875,0.4165148660540581,en,False,True
Unknown,https://www.thedailystar.net/business/organisation-news/news/pbil-joins-hands-lixcap-boost-sustainable-cross-border-financing-4019526,20251026T154500Z,PBIL joins hands with LixCap to boost sustainable cross - border financing,0.4019,0.0067903283052146435,0.21432968974113464,0.7788800001144409,0.7720896718092263,en,False,True
Unknown,http://www.coincommunity.com/forum/topic.asp?topic_id=484752,20251027T200000Z,1942 - P Jefferson Nickel : MS Or PF ? - Coin Community Forum,0.0,0.3476616442203522,0.6082587242126465,0.04407966509461403,-0.30358197912573814,en,True,False
Unknown,https://www.marketscreener.com/news/octopus-renewables-infrastructure-sells-entire-stake-in-hyro-energy-ce7d5dded08cf021,20251027T120000Z,Octopus Renewables Infrastructure sells entire stake in HYRO Energy,0.2732,0.010705884546041489,0.3915846645832062,0.5977094173431396,0.5870035327970982,en,False,True
Unknown,https://www.hellenicshippingnews.com/iron-ore-nears-two-week-high-on-us-china-trade-deal-optimism/,20251028T020000Z,Iron ore nears two - week high on US - China trade deal optimism | Hellenic Shipping News Worldwide,0.5423,0.13930872082710266,0.02385457418859005,0.8368366360664368,0.6975279152393341,en,True,False
Unknown,https://www.ibtimes.co.uk/alien-tech-natural-phenomenon-3i-atlas-emits-pure-nickel-gas-that-baffles-nasa-scientists-1750295,20251027T103000Z,Alien Tech or Natural Phenomenon ? 3I / ATLAS Emits Pure Nickel Gas That Baffles NASA Scientists,0.3612,0.16247710585594177,0.802391529083252,0.035131391137838364,-0.1273457147181034,en,True,True
Unknown,https://economictimes.indiatimes.com/markets/expert-view/bullish-on-bullion-parthiv-jhonsa-sees-strength-in-both-gold-and-silver/articleshow/124841361.cms,20251027T063000Z,Bullish on Bullion : Parthiv Jhonsa sees strength in both gold and silver,0.4939,0.3753353953361511,0.125264510512352,0.49940013885498047,0.12406474351882935,en,True,False
Unknown,https://www.newsx.com/press-release/adani-ports-anchors-indias-blue-economy-ambitions-at-india-maritime-week-2025-99976/,20251026T134500Z,Adani Ports Anchors India Blue Economy Ambitions at India Maritime Week 2025,0.0,0.010663125663995743,0.7256691455841064,0.2636677920818329,0.25300466641783714,en,True,True
