source,url,published,title,headline_vader,finbert_neg,finbert_neu,finbert_pos,finbert_score,lang,match_metals,match_adjacent_industries
Mining,https://www.ft.com/content/2aca3f8b-6cd7-4386-8c23-3aaf4f4eea15,2025-10-30T00:50:56+00:00,EU to probe sale of Anglo’s nickel business to China-backed MMG,0.0,0.014269272796809673,0.9346200823783875,0.05111056566238403,0.03684129286557436,en,True,False
Mining,https://www.ft.com/content/a174f908-5157-43ca-ac80-bd3678b87ce3,2025-10-29T16:46:22+00:00,Copper hits record high on supply fears,-0.4215,0.015654422342777252,0.933772623538971,0.05057297646999359,0.03491855412721634,en,True,False
Unknown,https://www.marketscreener.com/news/fitch-rates-kaiser-aluminum-s-new-senior-unsecured-notes-bb-rr4-ce7d5ddcd88ef622,20251028T101500Z,Fitch Rates Kaiser Aluminum New Senior Unsecured Notes  BB -/ RR4  ,-0.3818,0.016736745834350586,0.03143656626343727,0.9518266320228577,0.9350898861885071,en,True,True
Unknown,https://cleantechnica.com/2025/10/27/rio-tinto-goes-its-own-way-with-renewable-energy/,20251028T060000Z,Rio Tinto Goes Its Own Way With Renewable Energy,0.2732,0.015428448095917702,0.7587170004844666,0.22585457563400269,0.21042612753808498,en,True,True
Unknown,https://tribune.com.pk/story/2574729/solar-boom-eases-pak-energy-crisis,20251029T041500Z,Solar boom eases Pak energy crisis,-0.1779,0.023506656289100647,0.12095671147108078,0.8555365800857544,0.8320299237966537,en,True,True
Unknown,https://www.odt.co.nz/opinion/100-years-ago/trouble-mill,20251028T190000Z,Trouble at the mill,-0.4019,0.08066067844629288,0.8760370016098022,0.04330231621861458,-0.0373583622276783,en,True,True
Unknown,https://www.arabnews.com/node/2620727/world,20251029T180000Z,Tomahawk missiles planned aboard sea drones in latest Lockheed deal,0.0258,0.009913736023008823,0.7072778344154358,0.282808393239975,0.27289465721696615,en,True,True
Unknown,https://www.finanznachrichten.de/nachrichten-2025-10/66813403-france-engineering-plastics-market-size-to-surge-at-4-5-cagr-during-2026-32-top-companies-arkema-domo-chemicals-solvay-celanese-corporation-bas-008.htm,20251028T144500Z,"France Engineering Plastics Market Size to Surge at 4 . 5 % CAGR During 2026 - 32| Top Companies ( Arkema , Domo Chemicals , Solvay , Celanese Corporation , BASF & Others ) ",0.2023,0.0074271648190915585,0.0863516554236412,0.9062211513519287,0.8987939865328372,en,True,True
Unknown,https://www.csiro.au/en/news/All/Articles/2025/October/critical-minerals-explained,20251029T014500Z,Powering the future : critical minerals explained,-0.3182,0.07956825941801071,0.8820739388465881,0.03835781663656235,-0.041210442781448364,en,True,True
Unknown,https://theconversation.com/chinas-new-controls-on-rare-earths-create-challenges-for-the-wests-plans-for-green-tech-268241,20251029T184500Z,China new controls on rare earths create challenges for the west plans for green tech,0.34,0.7303059101104736,0.2273789644241333,0.042315151542425156,-0.6879907585680485,en,True,True
Unknown,https://markets.financialcontent.com/stocks/article/stockstory-2025-10-28-timken-tkr-to-report-earnings-tomorrow-here-is-what-to-expect,20251028T040000Z,Timken ( TKR ) To Report Earnings Tomorrow : Here Is What To Expect,0.0,0.7710942625999451,0.040770143270492554,0.18813560903072357,-0.5829586535692215,en,False,True
Unknown,https://markets.financialcontent.com/stocks/article/stockstory-2025-10-28-earnings-to-watch-regal-rexnord-rrx-reports-q3-results-tomorrow,20251028T040000Z,Earnings To Watch : Regal Rexnord ( RRX ) Reports Q3 Results Tomorrow,0.0,0.8788697719573975,0.02214520052075386,0.0989849790930748,-0.7798847928643227,en,False,True
Unknown,https://markets.financialcontent.com/stocks/article/stockstory-2025-10-28-gates-industrial-corporation-gtes-q3-earnings-report-preview-what-to-look-for,20251028T040000Z,Gates Industrial Corporation ( GTES ) Q3 Earnings Report Preview : What To Look For,0.0,0.7123802304267883,0.031310342252254486,0.2563094198703766,-0.45607081055641174,en,False,True
Unknown,https://www.trend.az/business/4110247.html,20251029T090000Z,Uzbekistan achieves significant progress in solar and wind energy devt,0.6908,0.01145030278712511,0.9183693528175354,0.07018030434846878,0.05873000156134367,en,False,True
Unknown,https://techxplore.com/news/2025-10-beneath-solar-panels-stressing-seafloor.html,20251029T114500Z,Beneath the waves : Floating solar panels are stressing the seafloor,-0.3612,0.024339785799384117,0.8323126435279846,0.14334754645824432,0.1190077606588602,en,False,True
Unknown,https://www.thehindubusinessline.com/companies/kpi-green-energy-gets-commissioning-approval-for-41-mw-renewable-energy-projects/article70212054.ece,20251028T113000Z,KPI Green Energy gets commissioning approval for 41 MW renewable energy projects,0.743,0.0072675361298024654,0.19747041165828705,0.7952619791030884,0.7879944429732859,en,False,True
Unknown,https://markets.financialcontent.com/stocks/article/stockstory-2025-10-29-columbus-mckinnon-cmco-reports-earnings-tomorrow-what-to-expect,20251029T041500Z,Columbus McKinnon ( CMCO ) Reports Earnings Tomorrow : What To Expect,0.0,0.8104707598686218,0.023854294791817665,0.16567495465278625,-0.6447958052158356,en,False,True
Unknown,https://www.manilatimes.net/2025/10/29/tmt-newswire/globenewswire/aeluma-to-announce-first-quarter-of-fiscal-year-2026-financial-results-on-november-12-2025/2211027,20251029T114500Z,"Aeluma to Announce First Quarter of Fiscal Year 2026 Financial Results on November 12 , 2025",0.0,0.014957054518163204,0.945307731628418,0.03973521664738655,0.024778162129223347,en,False,True
Unknown,https://www.newsweek.com/map-states-aurora-northern-lights-tonight-space-storm-cme-10958975,20251029T213000Z,Map Reveals States Where Aurora May Appear Tonight As Space Storm Hits,0.0,0.07784058898687363,0.8924300074577332,0.029729485511779785,-0.04811110347509384,en,False,True
Unknown,https://www.argusmedia.com/en/news-and-insights/market-opinion-and-analysis-blog/automotive-aluminum-market-trends,20251029T154500Z,Automotive Aluminum Market Faces Tariffs and Supply Shocks,-0.3818,0.7921926975250244,0.09224113821983337,0.11556610465049744,-0.676626592874527,en,True,True
Unknown,https://timesofindia.indiatimes.com/life-style/travel/news/aurora-borealis-alert-complete-list-of-us-states-where-northern-lights-will-be-visible-tonight/articleshow/124893599.cms,20251029T090000Z,Aurora borealis alert : Complete list of US states where Northern Lights will be visible tonight,0.296,0.027903610840439796,0.8371762633323669,0.13492019474506378,0.10701658390462399,en,False,True
Unknown,https://www.thehindubusinessline.com/markets/why-3i-infotech-rpower-saatvik-solar-beml-signature-global-oil-bpcl-cohance-lifesciences-arisinfra-and-pnb-housing-will-be-in-focus-on-october-29/article70215228.ece,20251029T021500Z,"Stocks to Watch on October 29 : 3i Infotech , RPower , BEML , BPCL , OIL , Saatvik Solar , Signature Global , Cohance Lifesciences , Arisinfra , PNB Housing in Focus",0.0,0.009022925980389118,0.3674887418746948,0.6234883666038513,0.6144654406234622,en,True,True
Unknown,https://www.yahoo.com/news/articles/dunn-energy-cooperative-celebrates-completion-014600637.html,20251029T021500Z,Dunn Energy Cooperative celebrates completion of new 2 . 5 MW solar array,0.7003,0.01389619056135416,0.8870421051979065,0.09906166791915894,0.08516547735780478,en,False,True
Unknown,https://www.financialexpress.com/market/from-bpcl-adani-green-pnb-housing-to-tata-capital-here-are-10-stocks-to-watch-4024617/,20251029T030000Z,"From BPCL , Adani Green , PNB Housing to Tata Capital - Here are 10 stocks to watch",0.0,0.03310428932309151,0.04776770621538162,0.9191279411315918,0.8860236518085003,en,True,True
Unknown,https://www.marketscreener.com/news/sylvamo-north-america-llc-and-international-paper-company-amend-riverdale-supply-agreement-and-termi-ce7d5dd2dd80f523,20251029T164500Z,Sylvamo North America LLC and International Paper Company Amend Riverdale Supply Agreement and Terminate Agreement,0.7506,0.10783132910728455,0.8688367009162903,0.023331988602876663,-0.08449934050440788,en,True,True
Unknown,https://www.globenewswire.com/news-release/2025/10/28/3175261/0/en/Shine-baby-shine-Solar-energy-is-fuelling-the-energy-transition-at-high-speed.html,20251028T113000Z,"Shine , baby , shine : Solar energy is fuelling the energy",0.4939,0.01393477525562048,0.5104795694351196,0.47558557987213135,0.46165080461651087,en,True,True
Unknown,https://www.premiumtimesng.com/promoted/831687-gov-radda-speaks-at-nigeria-energy-summit-unveils-plan-to-establish-renewable-energy-ministry.html,20251029T191500Z,"Gov Radda speaks at Nigeria Energy Summit , unveils plan to establish renewable energy ministry",0.4939,0.010012338869273663,0.28825488686561584,0.7017327547073364,0.6917204158380628,en,False,True
Unknown,https://www.news-medical.net/whitepaper/20251028/How-ultrasonic-sensors-are-used-in-industrial-and-medical-applications.aspx,20251028T144500Z,The medical applications of ultrasonic sensors,0.0,0.05128992721438408,0.9193318486213684,0.029378214851021767,-0.021911712363362312,en,False,True
